3042	3176	Talented Mr. Ripley, The (1999)	['Drama', 'Mystery', 'Thriller']	1999	2800
2590	2710	Blair Witch Project, The (1999)	['Horror']	1999	2801
2845	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	2801
517	527	Schindler's List (1993)	['Drama', 'War']	1993	2801
1066	1093	Doors, The (1991)	['Drama', 'Musical']	1991	2801
2934	3081	Sleepy Hollow (1999)	['Horror', 'Romance']	1999	2801
2999	3147	Green Mile, The (1999)	['Drama', 'Thriller']	1999	2801
3411	3578	Gladiator (2000)	['Action', 'Drama']	2000	2801
837	858	Godfather, The (1972)	['Action', 'Crime', 'Drama']	1972	2801
1100	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	2801
2582	2699	Arachnophobia (1990)	['Action', 'Comedy', 'Sci-Fi', 'Thriller']	1990	2801
3021	3160	Magnolia (1999)	['Drama']	1999	2802
2190	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	2802
471	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	2802
3036	3175	Galaxy Quest (1999)	['Adventure', 'Comedy', 'Sci-Fi']	1999	2802
2565	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	2802
2579	2700	South Park: Bigger, Longer and Uncut (1999)	['Animation', 'Comedy']	1999	2802
3037	3176	Talented Mr. Ripley, The (1999)	['Drama', 'Mystery', 'Thriller']	1999	2802
33	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	2802
2641	2770	Bowfinger (1999)	['Comedy']	1999	2802
1005	1035	Sound of Music, The (1965)	['Musical']	1965	2802
567	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	2803
1929	2064	Roger & Me (1989)	['Comedy', 'Documentary']	1989	2803
3248	3421	Animal House (1978)	['Comedy']	1978	2803
1215	1288	This Is Spinal Tap (1984)	['Comedy', 'Drama', 'Musical']	1984	2803
1232	1307	When Harry Met Sally... (1989)	['Comedy', 'Romance']	1989	2803
2607	2762	Sixth Sense, The (1999)	['Thriller']	1999	2803
1046	1097	E.T. the Extra-Terrestrial (1982)	"[""Children's"", 'Drama', 'Fantasy', 'Sci-Fi']"	1982	2803
1033	1077	Sleeper (1973)	['Comedy', 'Sci-Fi']	1973	2803
105	111	Taxi Driver (1976)	['Drama', 'Thriller']	1976	2803
2250	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	2803
347	380	True Lies (1994)	['Action', 'Adventure', 'Comedy', 'Romance']	1994	2804
1825	2006	Mask of Zorro, The (1998)	['Action', 'Adventure', 'Romance']	1998	2804
1917	2105	Tron (1982)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1982	2804
682	736	Twister (1996)	['Action', 'Adventure', 'Romance', 'Thriller']	1996	2804
1023	1101	Top Gun (1986)	['Action', 'Romance']	1986	2804
856	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	2804
604	653	Dragonheart (1996)	['Action', 'Adventure', 'Fantasy']	1996	2804
323	349	Clear and Present Danger (1994)	['Action', 'Adventure', 'Thriller']	1994	2804
2657	2872	Excalibur (1981)	['Action', 'Drama', 'Fantasy', 'Romance']	1981	2804
2429	2640	Superman (1978)	['Action', 'Adventure', 'Sci-Fi']	1978	2804
1151	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	2805
1155	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	2805
885	913	Maltese Falcon, The (1941)	['Film-Noir', 'Mystery']	1941	2805
891	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	2805
594	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	2805
1167	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	2805
879	903	Vertigo (1958)	['Mystery', 'Thriller']	1958	2805
1194	1250	Bridge on the River Kwai, The (1957)	['Drama', 'War']	1957	2805
1162	1207	To Kill a Mockingbird (1962)	['Drama']	1962	2805
108	111	Taxi Driver (1976)	['Drama', 'Thriller']	1976	2805
2504	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	2806
3435	3578	Gladiator (2000)	['Action', 'Drama']	2000	2806
1912	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	2806
344	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	2806
1109	1148	Wrong Trousers, The (1993)	['Animation', 'Comedy']	1993	2806
1220	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	2806
575	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	2806
1810	1923	There's Something About Mary (1998)	['Comedy']	1998	2806
3015	3147	Green Mile, The (1999)	['Drama', 'Thriller']	1999	2806
1043	1080	Monty Python's Life of Brian (1979)	['Comedy']	1979	2806
1070	1225	Amadeus (1984)	['Drama']	1984	2807
3085	3462	Modern Times (1936)	['Comedy']	1936	2807
1109	1288	This Is Spinal Tap (1984)	['Comedy', 'Drama', 'Musical']	1984	2807
2741	3088	Harvey (1950)	['Comedy']	1950	2807
3241	3629	Gold Rush, The (1925)	['Comedy']	1925	2807
1418	1641	Full Monty, The (1997)	['Comedy']	1997	2807
2944	3307	City Lights (1931)	['Comedy', 'Drama', 'Romance']	1931	2807
1073	1231	Right Stuff, The (1983)	['Drama']	1983	2807
453	497	Much Ado About Nothing (1993)	['Comedy', 'Romance']	1993	2807
1049	1185	My Left Foot (1989)	['Drama']	1989	2807
2740	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	2808
1299	1375	Star Trek III: The Search for Spock (1984)	['Action', 'Adventure', 'Sci-Fi']	1984	2808
2237	2393	Star Trek: Insurrection (1998)	['Action', 'Sci-Fi']	1998	2808
3293	3481	High Fidelity (2000)	['Comedy']	2000	2808
2250	2407	Cocoon (1985)	['Comedy', 'Sci-Fi']	1985	2808
1318	1396	Sneakers (1992)	['Crime', 'Drama', 'Sci-Fi']	1992	2808
3507	3702	Mad Max (1979)	['Action', 'Sci-Fi']	1979	2808
1297	1371	Star Trek: The Motion Picture (1979)	['Action', 'Adventure', 'Sci-Fi']	1979	2808
1950	2105	Tron (1982)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1982	2808
2981	3160	Magnolia (1999)	['Drama']	1999	2808
2637	2791	Airplane! (1980)	['Comedy']	1980	2809
1030	1079	Fish Called Wanda, A (1988)	['Comedy']	1988	2809
1322	1394	Raising Arizona (1987)	['Comedy']	1987	2809
2642	2797	Big (1988)	['Comedy', 'Fantasy']	1988	2809
1156	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	2809
1047	1097	E.T. the Extra-Terrestrial (1982)	"[""Children's"", 'Drama', 'Fantasy', 'Sci-Fi']"	1982	2809
1837	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	2809
1172	1234	Sting, The (1973)	['Comedy', 'Crime']	1973	2809
1222	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	2809
1143	1200	Aliens (1986)	['Action', 'Sci-Fi', 'Thriller', 'War']	1986	2809
2725	3147	Green Mile, The (1999)	['Drama', 'Thriller']	1999	2810
2201	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	2810
632	733	Rock, The (1996)	['Action', 'Adventure', 'Thriller']	1996	2810
2405	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	2810
1801	2125	Ever After: A Cinderella Story (1998)	['Drama', 'Romance']	1998	2810
1985	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	2810
1091	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	2810
505	587	Ghost (1990)	['Comedy', 'Romance', 'Thriller']	1990	2810
458	531	Secret Garden, The (1993)	"[""Children's"", 'Drama']"	1993	2810
1750	2059	Parent Trap, The (1998)	"[""Children's"", 'Drama']"	1998	2810
1149	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	2811
1195	1248	Touch of Evil (1958)	['Crime', 'Film-Noir', 'Thriller']	1958	2811
1213	1267	Manchurian Candidate, The (1962)	['Film-Noir', 'Thriller']	1962	2811
1194	1247	Graduate, The (1967)	['Drama', 'Romance']	1967	2811
725	750	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	['Sci-Fi', 'War']	1963	2811
881	913	Maltese Falcon, The (1941)	['Film-Noir', 'Mystery']	1941	2811
3539	3683	Blood Simple (1984)	['Drama', 'Film-Noir']	1984	2811
1833	1945	On the Waterfront (1954)	['Crime', 'Drama']	1954	2811
877	908	North by Northwest (1959)	['Drama', 'Thriller']	1959	2811
890	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	2811
1134	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	2812
1499	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	2812
1217	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	2812
2690	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	2812
1133	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	2812
2407	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	2812
103	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	2812
1154	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	2812
213	223	Clerks (1994)	['Comedy']	1994	2812
1653	1784	As Good As It Gets (1997)	['Comedy', 'Drama']	1997	2812
257	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	2813
1173	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	2813
49	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	2813
1979	2064	Roger & Me (1989)	['Comedy', 'Documentary']	1989	2813
1222	1252	Chinatown (1974)	['Film-Noir', 'Mystery', 'Thriller']	1974	2813
1255	1288	This Is Spinal Tap (1984)	['Comedy', 'Drama', 'Musical']	1984	2813
1258	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	2813
1359	1394	Raising Arizona (1987)	['Comedy']	1987	2813
1197	1225	Amadeus (1984)	['Drama']	1984	2813
293	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	2813
561	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	2814
354	377	Speed (1994)	['Action', 'Romance', 'Thriller']	1994	2814
1595	1721	Titanic (1997)	['Drama', 'Romance']	1997	2814
2709	2916	Total Recall (1990)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1990	2814
738	780	Independence Day (ID4) (1996)	['Action', 'Sci-Fi', 'War']	1996	2814
1465	1573	Face/Off (1997)	['Action', 'Sci-Fi', 'Thriller']	1997	2814
1191	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	2814
8	10	GoldenEye (1995)	['Action', 'Adventure', 'Thriller']	1995	2814
1196	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	2814
1038	1097	E.T. the Extra-Terrestrial (1982)	"[""Children's"", 'Drama', 'Fantasy', 'Sci-Fi']"	1982	2814
575	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	2815
46	47	Seven (Se7en) (1995)	['Crime', 'Thriller']	1995	2815
2580	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	2815
1056	1089	Reservoir Dogs (1992)	['Crime', 'Thriller']	1992	2815
2876	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	2815
2468	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	2815
2605	2710	Blair Witch Project, The (1999)	['Horror']	1999	2815
311	318	Shawshank Redemption, The (1994)	['Drama']	1994	2815
1063	1097	E.T. the Extra-Terrestrial (1982)	"[""Children's"", 'Drama', 'Fantasy', 'Sci-Fi']"	1982	2815
461	474	In the Line of Fire (1993)	['Action', 'Thriller']	1993	2815
843	858	Godfather, The (1972)	['Action', 'Crime', 'Drama']	1972	2816
2484	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	2816
1173	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	2816
1171	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	2816
108	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	2816
1527	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	2816
1356	1387	Jaws (1975)	['Action', 'Horror']	1975	2816
1210	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	2816
1556	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	2816
1261	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	2816
2631	2762	Sixth Sense, The (1999)	['Thriller']	1999	2817
1180	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	2817
1490	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	2817
438	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	2817
564	588	Aladdin (1992)	"['Animation', ""Children's"", 'Comedy', 'Musical']"	1992	2817
2498	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	2817
282	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	2817
29	32	Twelve Monkeys (1995)	['Drama', 'Sci-Fi']	1995	2817
505	527	Schindler's List (1993)	['Drama', 'War']	1993	2817
1518	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	2817
1721	1968	Breakfast Club, The (1985)	['Comedy', 'Drama']	1985	2818
828	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	2818
2603	2918	Ferris Bueller's Day Off (1986)	['Comedy']	1986	2818
1082	1199	Brazil (1985)	['Sci-Fi']	1985	2818
388	441	Dazed and Confused (1993)	['Comedy']	1993	2818
664	750	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	['Sci-Fi', 'War']	1963	2818
2043	2321	Pleasantville (1998)	['Comedy']	1998	2818
2111	2395	Rushmore (1998)	['Comedy']	1998	2818
938	1036	Die Hard (1988)	['Action', 'Thriller']	1988	2818
2779	3108	Fisher King, The (1991)	['Comedy', 'Drama', 'Romance']	1991	2818
3664	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	2819
3490	3578	Gladiator (2000)	['Action', 'Drama']	2000	2819
1174	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	2819
3666	3755	Perfect Storm, The (2000)	['Action', 'Adventure', 'Thriller']	2000	2819
1188	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	2819
3534	3623	Mission: Impossible 2 (2000)	['Action', 'Thriller']	2000	2819
3704	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	2819
3425	3510	Frequency (2000)	['Drama', 'Thriller']	2000	2819
3807	3897	Almost Famous (2000)	['Comedy', 'Drama']	2000	2819
1235	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	2819
740	903	Vertigo (1958)	['Mystery', 'Thriller']	1958	2820
635	778	Trainspotting (1996)	['Drama']	1996	2820
2350	3152	Last Picture Show, The (1971)	['Drama']	1971	2820
1033	1372	Star Trek VI: The Undiscovered Country (1991)	['Action', 'Adventure', 'Sci-Fi']	1991	2820
1341	1805	Wild Things (1998)	['Crime', 'Drama', 'Mystery', 'Thriller']	1998	2820
1927	2580	Go (1999)	['Crime']	1999	2820
2779	3685	Prizzi's Honor (1985)	['Comedy', 'Drama', 'Romance']	1985	2820
1498	2020	Dangerous Liaisons (1988)	['Drama', 'Romance']	1988	2820
1705	2288	Thing, The (1982)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1982	2820
955	1225	Amadeus (1984)	['Drama']	1984	2820
581	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	2821
2701	2791	Airplane! (1980)	['Comedy']	1980	2821
2768	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	2821
891	908	North by Northwest (1959)	['Drama', 'Thriller']	1959	2821
2567	2657	Rocky Horror Picture Show, The (1975)	['Comedy', 'Horror', 'Musical', 'Sci-Fi']	1975	2821
3655	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	2821
3068	3160	Magnolia (1999)	['Drama']	1999	2821
49	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	2821
1493	1544	Lost World: Jurassic Park, The (1997)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1997	2821
2366	2455	Fly, The (1986)	['Horror', 'Sci-Fi']	1986	2821
1243	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	2822
1167	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	2822
890	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	2822
1182	1225	Amadeus (1984)	['Drama']	1984	2822
2007	2115	Indiana Jones and the Temple of Doom (1984)	['Action', 'Adventure']	1984	2822
1213	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	2822
467	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	2822
877	899	Singin' in the Rain (1952)	['Musical', 'Romance']	1952	2822
1208	1254	Treasure of the Sierra Madre, The (1948)	['Adventure']	1948	2822
49	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	2822
285	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	2823
2887	2997	Being John Malkovich (1999)	['Comedy']	1999	2823
1182	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	2823
307	318	Shawshank Redemption, The (1994)	['Drama']	1994	2823
1553	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	2823
590	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	2823
1933	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	2823
1224	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	2823
575	593	Silence of the Lambs, The (1991)	['Drama', 'Thriller']	1991	2823
2469	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	2823
1395	1517	Austin Powers: International Man of Mystery (1997)	['Comedy']	1997	2824
1381	1500	Grosse Pointe Blank (1997)	['Comedy', 'Crime']	1997	2824
32	39	Clueless (1995)	['Comedy', 'Romance']	1995	2824
203	223	Clerks (1994)	['Comedy']	1994	2824
4	6	Heat (1995)	['Action', 'Crime', 'Thriller']	1995	2824
2888	3147	Green Mile, The (1999)	['Drama', 'Thriller']	1999	2824
3595	3911	Best in Show (2000)	['Comedy']	2000	2824
458	500	Mrs. Doubtfire (1993)	['Comedy']	1993	2824
3331	3624	Shanghai Noon (2000)	['Action']	2000	2824
2096	2302	My Cousin Vinny (1992)	['Comedy']	1992	2824
483	527	Schindler's List (1993)	['Drama', 'War']	1993	2825
1108	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	2825
234	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	2825
31	36	Dead Man Walking (1995)	['Drama']	1995	2825
1501	1673	Boogie Nights (1997)	['Drama']	1997	2825
238	265	Like Water for Chocolate (Como agua para chocolate) (1992)	['Drama', 'Romance']	1992	2825
714	778	Trainspotting (1996)	['Drama']	1996	2825
846	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	2825
1085	1179	Grifters, The (1990)	['Crime', 'Drama', 'Film-Noir']	1990	2825
1114	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	2825
1160	1294	M*A*S*H (1970)	['Comedy', 'War']	1970	2826
875	924	2001: A Space Odyssey (1968)	['Drama', 'Mystery', 'Sci-Fi', 'Thriller']	1968	2826
250	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	2826
3064	3363	American Graffiti (1973)	['Comedy', 'Drama']	1973	2826
1122	1228	Raging Bull (1980)	['Drama']	1980	2826
1137	1260	M (1931)	['Crime', 'Film-Noir', 'Thriller']	1931	2826
1740	1945	On the Waterfront (1954)	['Crime', 'Drama']	1954	2826
3358	3683	Blood Simple (1984)	['Drama', 'Film-Noir']	1984	2826
1126	1235	Harold and Maude (1971)	['Comedy']	1971	2826
1143	1269	Arsenic and Old Lace (1944)	['Comedy', 'Mystery', 'Thriller']	1944	2826
256	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	2827
1259	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	2827
1173	1200	Aliens (1986)	['Action', 'Sci-Fi', 'Thriller', 'War']	1986	2827
1018	1036	Die Hard (1988)	['Action', 'Thriller']	1988	2827
2617	2706	American Pie (1999)	['Comedy']	1999	2827
1341	1374	Star Trek: The Wrath of Khan (1982)	['Action', 'Adventure', 'Sci-Fi']	1982	2827
2892	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	2827
1238	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	2827
1194	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	2827
2269	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	2827
2595	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	2828
1185	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	2828
1067	1089	Reservoir Dogs (1992)	['Crime', 'Thriller']	1992	2828
218	223	Clerks (1994)	['Comedy']	1994	2828
3462	3578	Gladiator (2000)	['Action', 'Drama']	2000	2828
3787	3911	Best in Show (2000)	['Comedy']	2000	2828
2603	2700	South Park: Bigger, Longer and Uncut (1999)	['Animation', 'Comedy']	1999	2828
2661	2762	Sixth Sense, The (1999)	['Thriller']	1999	2828
2690	2791	Airplane! (1980)	['Comedy']	1980	2828
3067	3176	Talented Mr. Ripley, The (1999)	['Drama', 'Mystery', 'Thriller']	1999	2828
900	923	Citizen Kane (1941)	['Drama']	1941	2829
3335	3435	Double Indemnity (1944)	['Crime', 'Film-Noir']	1944	2829
1191	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	2829
1247	1284	Big Sleep, The (1946)	['Film-Noir', 'Mystery']	1946	2829
1182	1212	Third Man, The (1949)	['Mystery', 'Thriller']	1949	2829
1230	1267	Manchurian Candidate, The (1962)	['Film-Noir', 'Thriller']	1962	2829
890	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	2829
899	922	Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)	['Film-Noir']	1950	2829
883	904	Rear Window (1954)	['Mystery', 'Thriller']	1954	2829
531	541	Blade Runner (1982)	['Film-Noir', 'Sci-Fi']	1982	2829
2587	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	2830
448	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	2830
1203	1252	Chinatown (1974)	['Film-Noir', 'Mystery', 'Thriller']	1974	2830
1881	2000	Lethal Weapon (1987)	['Action', 'Comedy', 'Crime', 'Drama']	1987	2830
1159	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	2830
1177	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	2830
889	913	Maltese Falcon, The (1941)	['Film-Noir', 'Mystery']	1941	2830
2859	2997	Being John Malkovich (1999)	['Comedy']	1999	2830
1187	1233	Boat, The (Das Boot) (1981)	['Action', 'Drama', 'War']	1981	2830
1160	1197	Princess Bride, The (1987)	['Action', 'Adventure', 'Comedy', 'Romance']	1987	2830
519	527	Schindler's List (1993)	['Drama', 'War']	1993	2831
32	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	2831
291	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	2831
887	908	North by Northwest (1959)	['Drama', 'Thriller']	1959	2831
349	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	2831
2694	2791	Airplane! (1980)	['Comedy']	1980	2831
3044	3147	Green Mile, The (1999)	['Drama', 'Thriller']	1999	2831
1520	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	2831
1318	1358	Sling Blade (1996)	['Drama', 'Thriller']	1996	2831
901	923	Citizen Kane (1941)	['Drama']	1941	2831
1134	1213	GoodFellas (1990)	['Crime', 'Drama']	1990	2832
2205	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	2832
2066	2248	Say Anything... (1989)	['Comedy', 'Drama', 'Romance']	1989	2832
1114	1188	Strictly Ballroom (1992)	['Comedy', 'Romance']	1992	2832
1101	1172	Cinema Paradiso (1988)	['Comedy', 'Drama', 'Romance']	1988	2832
3325	3543	Diner (1982)	['Comedy', 'Drama']	1982	2832
301	318	Shawshank Redemption, The (1994)	['Drama']	1994	2832
3450	3671	Blazing Saddles (1974)	['Comedy', 'Western']	1974	2832
1143	1225	Amadeus (1984)	['Drama']	1984	2832
2136	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	2832
2309	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	2833
2878	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	2833
2589	2683	Austin Powers: The Spy Who Shagged Me (1999)	['Comedy']	1999	2833
2608	2706	American Pie (1999)	['Comedy']	1999	2833
2308	2395	Rushmore (1998)	['Comedy']	1998	2833
2850	2959	Fight Club (1999)	['Drama']	1999	2833
2658	2762	Sixth Sense, The (1999)	['Thriller']	1999	2833
2666	2770	Bowfinger (1999)	['Comedy']	1999	2833
2604	2700	South Park: Bigger, Longer and Uncut (1999)	['Animation', 'Comedy']	1999	2833
1103	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	2833
890	905	It Happened One Night (1934)	['Comedy']	1934	2834
895	910	Some Like It Hot (1959)	['Comedy', 'Crime']	1959	2834
912	928	Rebecca (1940)	['Romance', 'Thriller']	1940	2834
1080	1103	Rebel Without a Cause (1955)	['Drama']	1955	2834
3009	3095	Grapes of Wrath, The (1940)	['Drama']	1940	2834
937	955	Bringing Up Baby (1938)	['Comedy']	1938	2834
894	909	Apartment, The (1960)	['Comedy', 'Drama']	1960	2834
907	922	Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)	['Film-Noir']	1950	2834
2720	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	2834
901	916	Roman Holiday (1953)	['Comedy', 'Romance']	1953	2834
1522	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	2835
2697	2791	Airplane! (1980)	['Comedy']	1980	2835
1015	1035	Sound of Music, The (1965)	['Musical']	1965	2835
2764	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	2835
2071	2160	Rosemary's Baby (1968)	['Horror', 'Thriller']	1968	2835
